Encoder Name,Pretrained Available,Universal Decoder Compatible,Resolution Tested,Resolution Status,Shapes / Error
swin_large_patch4_window7_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
swin_large_patch4_window7_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
swin_large_patch4_window12_384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
swin_large_patch4_window12_384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
swin_large_patch4_window12_384,NO,OK,384,OK,"[(1, 96, 96, 192), (1, 48, 48, 384), (1, 24, 24, 768), (1, 12, 12, 1536)]"
swin_large_patch4_window12_384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
swin_large_patch4_window12_384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
swin_large_patch4_window12_384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
swin_s3_base_224,NO,OK,224,OK,"[(1, 56, 56, 96), (1, 28, 28, 192), (1, 14, 14, 384), (1, 7, 7, 768)]"
swin_s3_base_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
swin_s3_base_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
swin_s3_base_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
swin_s3_base_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
swin_s3_base_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
swin_s3_small_224,NO,OK,224,OK,"[(1, 56, 56, 96), (1, 28, 28, 192), (1, 14, 14, 384), (1, 7, 7, 768)]"
swin_s3_small_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
swin_s3_small_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
swin_s3_small_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
swin_s3_small_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
swin_s3_small_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
swin_s3_tiny_224,NO,OK,224,OK,"[(1, 56, 56, 96), (1, 28, 28, 192), (1, 14, 14, 384), (1, 7, 7, 768)]"
swin_s3_tiny_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
swin_s3_tiny_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
swin_s3_tiny_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
swin_s3_tiny_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
swin_s3_tiny_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
swin_small_patch4_window7_224,NO,OK,224,OK,"[(1, 56, 56, 96), (1, 28, 28, 192), (1, 14, 14, 384), (1, 7, 7, 768)]"
swin_small_patch4_window7_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
swin_small_patch4_window7_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
swin_small_patch4_window7_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
swin_small_patch4_window7_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
swin_small_patch4_window7_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
swin_tiny_patch4_window7_224,NO,OK,224,OK,"[(1, 56, 56, 96), (1, 28, 28, 192), (1, 14, 14, 384), (1, 7, 7, 768)]"
swin_tiny_patch4_window7_224,NO,OK,256,FAIL,Input height (256) doesn't match model (224).
swin_tiny_patch4_window7_224,NO,OK,384,FAIL,Input height (384) doesn't match model (224).
swin_tiny_patch4_window7_224,NO,OK,512,FAIL,Input height (512) doesn't match model (224).
swin_tiny_patch4_window7_224,NO,OK,768,FAIL,Input height (768) doesn't match model (224).
swin_tiny_patch4_window7_224,NO,OK,1024,FAIL,Input height (1024) doesn't match model (224).
swinv2_base_window8_256,NO,OK,224,FAIL,Input height (224) doesn't match model (256).
swinv2_base_window8_256,NO,OK,256,OK,"[(1, 64, 64, 128), (1, 32, 32, 256), (1, 16, 16, 512), (1, 8, 8, 1024)]"
swinv2_base_window8_256,NO,OK,384,FAIL,Input height (384) doesn't match model (256).
swinv2_base_window8_256,NO,OK,512,FAIL,Input height (512) doesn't match model (256).
swinv2_base_window8_256,NO,OK,768,FAIL,Input height (768) doesn't match model (256).
swinv2_base_window8_256,NO,OK,1024,FAIL,Input height (1024) doesn't match model (256).
swinv2_base_window12_192,NO,OK,224,FAIL,Input height (224) doesn't match model (192).
swinv2_base_window12_192,NO,OK,256,FAIL,Input height (256) doesn't match model (192).
swinv2_base_window12_192,NO,OK,384,FAIL,Input height (384) doesn't match model (192).
swinv2_base_window12_192,NO,OK,512,FAIL,Input height (512) doesn't match model (192).
swinv2_base_window12_192,NO,OK,768,FAIL,Input height (768) doesn't match model (192).
swinv2_base_window12_192,NO,OK,1024,FAIL,Input height (1024) doesn't match model (192).
swinv2_base_window12to16_192to256,NO,OK,224,FAIL,Input height (224) doesn't match model (256).
swinv2_base_window12to16_192to256,NO,OK,256,OK,"[(1, 64, 64, 128), (1, 32, 32, 256), (1, 16, 16, 512), (1, 8, 8, 1024)]"
swinv2_base_window12to16_192to256,NO,OK,384,FAIL,Input height (384) doesn't match model (256).
swinv2_base_window12to16_192to256,NO,OK,512,FAIL,Input height (512) doesn't match model (256).
swinv2_base_window12to16_192to256,NO,OK,768,FAIL,Input height (768) doesn't match model (256).
swinv2_base_window12to16_192to256,NO,OK,1024,FAIL,Input height (1024) doesn't match model (256).
swinv2_base_window12to24_192to384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
swinv2_base_window12to24_192to384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
swinv2_base_window12to24_192to384,NO,OK,384,OK,"[(1, 96, 96, 128), (1, 48, 48, 256), (1, 24, 24, 512), (1, 12, 12, 1024)]"
swinv2_base_window12to24_192to384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
swinv2_base_window12to24_192to384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
swinv2_base_window12to24_192to384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
swinv2_base_window16_256,NO,OK,224,FAIL,Input height (224) doesn't match model (256).
swinv2_base_window16_256,NO,OK,256,OK,"[(1, 64, 64, 128), (1, 32, 32, 256), (1, 16, 16, 512), (1, 8, 8, 1024)]"
swinv2_base_window16_256,NO,OK,384,FAIL,Input height (384) doesn't match model (256).
swinv2_base_window16_256,NO,OK,512,FAIL,Input height (512) doesn't match model (256).
swinv2_base_window16_256,NO,OK,768,FAIL,Input height (768) doesn't match model (256).
swinv2_base_window16_256,NO,OK,1024,FAIL,Input height (1024) doesn't match model (256).
swinv2_cr_base_224,NO,OK,224,OK,"[(1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
swinv2_cr_base_224,NO,OK,256,FAIL,Input image height (256) doesn't match model (224).
swinv2_cr_base_224,NO,OK,384,FAIL,Input image height (384) doesn't match model (224).
swinv2_cr_base_224,NO,OK,512,FAIL,Input image height (512) doesn't match model (224).
swinv2_cr_base_224,NO,OK,768,FAIL,Input image height (768) doesn't match model (224).
swinv2_cr_base_224,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (224).
swinv2_cr_base_384,NO,OK,224,FAIL,Input image height (224) doesn't match model (384).
swinv2_cr_base_384,NO,OK,256,FAIL,Input image height (256) doesn't match model (384).
swinv2_cr_base_384,NO,OK,384,OK,"[(1, 128, 96, 96), (1, 256, 48, 48), (1, 512, 24, 24), (1, 1024, 12, 12)]"
swinv2_cr_base_384,NO,OK,512,FAIL,Input image height (512) doesn't match model (384).
swinv2_cr_base_384,NO,OK,768,FAIL,Input image height (768) doesn't match model (384).
swinv2_cr_base_384,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (384).
swinv2_cr_base_ns_224,NO,OK,224,OK,"[(1, 128, 56, 56), (1, 256, 28, 28), (1, 512, 14, 14), (1, 1024, 7, 7)]"
swinv2_cr_base_ns_224,NO,OK,256,FAIL,Input image height (256) doesn't match model (224).
swinv2_cr_base_ns_224,NO,OK,384,FAIL,Input image height (384) doesn't match model (224).
swinv2_cr_base_ns_224,NO,OK,512,FAIL,Input image height (512) doesn't match model (224).
swinv2_cr_base_ns_224,NO,OK,768,FAIL,Input image height (768) doesn't match model (224).
swinv2_cr_base_ns_224,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (224).
swinv2_cr_giant_224,NO,OK,224,OK,"[(1, 512, 56, 56), (1, 1024, 28, 28), (1, 2048, 14, 14), (1, 4096, 7, 7)]"
swinv2_cr_giant_224,NO,OK,256,FAIL,Input image height (256) doesn't match model (224).
swinv2_cr_giant_224,NO,OK,384,FAIL,Input image height (384) doesn't match model (224).
swinv2_cr_giant_224,NO,OK,512,FAIL,Input image height (512) doesn't match model (224).
swinv2_cr_giant_224,NO,OK,768,FAIL,Input image height (768) doesn't match model (224).
swinv2_cr_giant_224,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (224).
swinv2_cr_giant_384,NO,OK,224,FAIL,Input image height (224) doesn't match model (384).
swinv2_cr_giant_384,NO,OK,256,FAIL,Input image height (256) doesn't match model (384).
swinv2_cr_giant_384,NO,OK,384,OK,"[(1, 512, 96, 96), (1, 1024, 48, 48), (1, 2048, 24, 24), (1, 4096, 12, 12)]"
swinv2_cr_giant_384,NO,OK,512,FAIL,Input image height (512) doesn't match model (384).
swinv2_cr_giant_384,NO,OK,768,FAIL,Input image height (768) doesn't match model (384).
swinv2_cr_giant_384,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (384).
swinv2_cr_huge_224,NO,OK,224,OK,"[(1, 352, 56, 56), (1, 704, 28, 28), (1, 1408, 14, 14), (1, 2816, 7, 7)]"
swinv2_cr_huge_224,NO,OK,256,FAIL,Input image height (256) doesn't match model (224).
swinv2_cr_huge_224,NO,OK,384,FAIL,Input image height (384) doesn't match model (224).
swinv2_cr_huge_224,NO,OK,512,FAIL,Input image height (512) doesn't match model (224).
swinv2_cr_huge_224,NO,OK,768,FAIL,Input image height (768) doesn't match model (224).
swinv2_cr_huge_224,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (224).
swinv2_cr_huge_384,NO,OK,224,FAIL,Input image height (224) doesn't match model (384).
swinv2_cr_huge_384,NO,OK,256,FAIL,Input image height (256) doesn't match model (384).
swinv2_cr_huge_384,NO,OK,384,OK,"[(1, 352, 96, 96), (1, 704, 48, 48), (1, 1408, 24, 24), (1, 2816, 12, 12)]"
swinv2_cr_huge_384,NO,OK,512,FAIL,Input image height (512) doesn't match model (384).
swinv2_cr_huge_384,NO,OK,768,FAIL,Input image height (768) doesn't match model (384).
swinv2_cr_huge_384,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (384).
swinv2_cr_large_224,NO,OK,224,OK,"[(1, 192, 56, 56), (1, 384, 28, 28), (1, 768, 14, 14), (1, 1536, 7, 7)]"
swinv2_cr_large_224,NO,OK,256,FAIL,Input image height (256) doesn't match model (224).
swinv2_cr_large_224,NO,OK,384,FAIL,Input image height (384) doesn't match model (224).
swinv2_cr_large_224,NO,OK,512,FAIL,Input image height (512) doesn't match model (224).
swinv2_cr_large_224,NO,OK,768,FAIL,Input image height (768) doesn't match model (224).
swinv2_cr_large_224,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (224).
swinv2_cr_large_384,NO,OK,224,FAIL,Input image height (224) doesn't match model (384).
swinv2_cr_large_384,NO,OK,256,FAIL,Input image height (256) doesn't match model (384).
swinv2_cr_large_384,NO,OK,384,OK,"[(1, 192, 96, 96), (1, 384, 48, 48), (1, 768, 24, 24), (1, 1536, 12, 12)]"
swinv2_cr_large_384,NO,OK,512,FAIL,Input image height (512) doesn't match model (384).
swinv2_cr_large_384,NO,OK,768,FAIL,Input image height (768) doesn't match model (384).
swinv2_cr_large_384,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (384).
swinv2_cr_small_224,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
swinv2_cr_small_224,NO,OK,256,FAIL,Input image height (256) doesn't match model (224).
swinv2_cr_small_224,NO,OK,384,FAIL,Input image height (384) doesn't match model (224).
swinv2_cr_small_224,NO,OK,512,FAIL,Input image height (512) doesn't match model (224).
swinv2_cr_small_224,NO,OK,768,FAIL,Input image height (768) doesn't match model (224).
swinv2_cr_small_224,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (224).
swinv2_cr_small_384,NO,OK,224,FAIL,Input image height (224) doesn't match model (384).
swinv2_cr_small_384,NO,OK,256,FAIL,Input image height (256) doesn't match model (384).
swinv2_cr_small_384,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 768, 12, 12)]"
swinv2_cr_small_384,NO,OK,512,FAIL,Input image height (512) doesn't match model (384).
swinv2_cr_small_384,NO,OK,768,FAIL,Input image height (768) doesn't match model (384).
swinv2_cr_small_384,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (384).
swinv2_cr_small_ns_224,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
swinv2_cr_small_ns_224,NO,OK,256,FAIL,Input image height (256) doesn't match model (224).
swinv2_cr_small_ns_224,NO,OK,384,FAIL,Input image height (384) doesn't match model (224).
swinv2_cr_small_ns_224,NO,OK,512,FAIL,Input image height (512) doesn't match model (224).
swinv2_cr_small_ns_224,NO,OK,768,FAIL,Input image height (768) doesn't match model (224).
swinv2_cr_small_ns_224,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (224).
swinv2_cr_small_ns_256,NO,OK,224,FAIL,Input image height (224) doesn't match model (256).
swinv2_cr_small_ns_256,NO,OK,256,OK,"[(1, 96, 64, 64), (1, 192, 32, 32), (1, 384, 16, 16), (1, 768, 8, 8)]"
swinv2_cr_small_ns_256,NO,OK,384,FAIL,Input image height (384) doesn't match model (256).
swinv2_cr_small_ns_256,NO,OK,512,FAIL,Input image height (512) doesn't match model (256).
swinv2_cr_small_ns_256,NO,OK,768,FAIL,Input image height (768) doesn't match model (256).
swinv2_cr_small_ns_256,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (256).
swinv2_cr_tiny_224,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
swinv2_cr_tiny_224,NO,OK,256,FAIL,Input image height (256) doesn't match model (224).
swinv2_cr_tiny_224,NO,OK,384,FAIL,Input image height (384) doesn't match model (224).
swinv2_cr_tiny_224,NO,OK,512,FAIL,Input image height (512) doesn't match model (224).
swinv2_cr_tiny_224,NO,OK,768,FAIL,Input image height (768) doesn't match model (224).
swinv2_cr_tiny_224,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (224).
swinv2_cr_tiny_384,NO,OK,224,FAIL,Input image height (224) doesn't match model (384).
swinv2_cr_tiny_384,NO,OK,256,FAIL,Input image height (256) doesn't match model (384).
swinv2_cr_tiny_384,NO,OK,384,OK,"[(1, 96, 96, 96), (1, 192, 48, 48), (1, 384, 24, 24), (1, 768, 12, 12)]"
swinv2_cr_tiny_384,NO,OK,512,FAIL,Input image height (512) doesn't match model (384).
swinv2_cr_tiny_384,NO,OK,768,FAIL,Input image height (768) doesn't match model (384).
swinv2_cr_tiny_384,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (384).
swinv2_cr_tiny_ns_224,NO,OK,224,OK,"[(1, 96, 56, 56), (1, 192, 28, 28), (1, 384, 14, 14), (1, 768, 7, 7)]"
swinv2_cr_tiny_ns_224,NO,OK,256,FAIL,Input image height (256) doesn't match model (224).
swinv2_cr_tiny_ns_224,NO,OK,384,FAIL,Input image height (384) doesn't match model (224).
swinv2_cr_tiny_ns_224,NO,OK,512,FAIL,Input image height (512) doesn't match model (224).
swinv2_cr_tiny_ns_224,NO,OK,768,FAIL,Input image height (768) doesn't match model (224).
swinv2_cr_tiny_ns_224,NO,OK,1024,FAIL,Input image height (1024) doesn't match model (224).
swinv2_large_window12_192,NO,OK,224,FAIL,Input height (224) doesn't match model (192).
swinv2_large_window12_192,NO,OK,256,FAIL,Input height (256) doesn't match model (192).
swinv2_large_window12_192,NO,OK,384,FAIL,Input height (384) doesn't match model (192).
swinv2_large_window12_192,NO,OK,512,FAIL,Input height (512) doesn't match model (192).
swinv2_large_window12_192,NO,OK,768,FAIL,Input height (768) doesn't match model (192).
swinv2_large_window12_192,NO,OK,1024,FAIL,Input height (1024) doesn't match model (192).
swinv2_large_window12to16_192to256,NO,OK,224,FAIL,Input height (224) doesn't match model (256).
swinv2_large_window12to16_192to256,NO,OK,256,OK,"[(1, 64, 64, 192), (1, 32, 32, 384), (1, 16, 16, 768), (1, 8, 8, 1536)]"
swinv2_large_window12to16_192to256,NO,OK,384,FAIL,Input height (384) doesn't match model (256).
swinv2_large_window12to16_192to256,NO,OK,512,FAIL,Input height (512) doesn't match model (256).
swinv2_large_window12to16_192to256,NO,OK,768,FAIL,Input height (768) doesn't match model (256).
swinv2_large_window12to16_192to256,NO,OK,1024,FAIL,Input height (1024) doesn't match model (256).
swinv2_large_window12to24_192to384,NO,OK,224,FAIL,Input height (224) doesn't match model (384).
swinv2_large_window12to24_192to384,NO,OK,256,FAIL,Input height (256) doesn't match model (384).
swinv2_large_window12to24_192to384,NO,OK,384,OK,"[(1, 96, 96, 192), (1, 48, 48, 384), (1, 24, 24, 768), (1, 12, 12, 1536)]"
swinv2_large_window12to24_192to384,NO,OK,512,FAIL,Input height (512) doesn't match model (384).
swinv2_large_window12to24_192to384,NO,OK,768,FAIL,Input height (768) doesn't match model (384).
swinv2_large_window12to24_192to384,NO,OK,1024,FAIL,Input height (1024) doesn't match model (384).
swinv2_small_window8_256,NO,OK,224,FAIL,Input height (224) doesn't match model (256).
swinv2_small_window8_256,NO,OK,256,OK,"[(1, 64, 64, 96), (1, 32, 32, 192), (1, 16, 16, 384), (1, 8, 8, 768)]"
swinv2_small_window8_256,NO,OK,384,FAIL,Input height (384) doesn't match model (256).
swinv2_small_window8_256,NO,OK,512,FAIL,Input height (512) doesn't match model (256).
swinv2_small_window8_256,NO,OK,768,FAIL,Input height (768) doesn't match model (256).
swinv2_small_window8_256,NO,OK,1024,FAIL,Input height (1024) doesn't match model (256).
swinv2_small_window16_256,NO,OK,224,FAIL,Input height (224) doesn't match model (256).
swinv2_small_window16_256,NO,OK,256,OK,"[(1, 64, 64, 96), (1, 32, 32, 192), (1, 16, 16, 384), (1, 8, 8, 768)]"
swinv2_small_window16_256,NO,OK,384,FAIL,Input height (384) doesn't match model (256).
swinv2_small_window16_256,NO,OK,512,FAIL,Input height (512) doesn't match model (256).
swinv2_small_window16_256,NO,OK,768,FAIL,Input height (768) doesn't match model (256).
swinv2_small_window16_256,NO,OK,1024,FAIL,Input height (1024) doesn't match model (256).
swinv2_tiny_window8_256,NO,OK,224,FAIL,Input height (224) doesn't match model (256).
swinv2_tiny_window8_256,NO,OK,256,OK,"[(1, 64, 64, 96), (1, 32, 32, 192), (1, 16, 16, 384), (1, 8, 8, 768)]"
swinv2_tiny_window8_256,NO,OK,384,FAIL,Input height (384) doesn't match model (256).
swinv2_tiny_window8_256,NO,OK,512,FAIL,Input height (512) doesn't match model (256).
swinv2_tiny_window8_256,NO,OK,768,FAIL,Input height (768) doesn't match model (256).
swinv2_tiny_window8_256,NO,OK,1024,FAIL,Input height (1024) doesn't match model (256).
swinv2_tiny_window16_256,NO,OK,224,FAIL,Input height (224) doesn't match model (256).
swinv2_tiny_window16_256,NO,OK,256,OK,"[(1, 64, 64, 96), (1, 32, 32, 192), (1, 16, 16, 384), (1, 8, 8, 768)]"
swinv2_tiny_window16_256,NO,OK,384,FAIL,Input height (384) doesn't match model (256).
swinv2_tiny_window16_256,NO,OK,512,FAIL,Input height (512) doesn't match model (256).
swinv2_tiny_window16_256,NO,OK,768,FAIL,Input height (768) doesn't match model (256).
swinv2_tiny_window16_256,NO,OK,1024,FAIL,Input height (1024) doesn't match model (256).
test_byobnet,NO,OK,224,OK,"[(1, 24, 112, 112), (1, 32, 56, 56), (1, 64, 28, 28), (1, 128, 14, 14), (1, 256, 7, 7)]"
test_byobnet,NO,OK,256,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 64, 32, 32), (1, 128, 16, 16), (1, 256, 8, 8)]"
test_byobnet,NO,OK,384,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 64, 48, 48), (1, 128, 24, 24), (1, 256, 12, 12)]"
test_byobnet,NO,OK,512,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 64, 64, 64), (1, 128, 32, 32), (1, 256, 16, 16)]"
test_byobnet,NO,OK,768,OK,"[(1, 24, 384, 384), (1, 32, 192, 192), (1, 64, 96, 96), (1, 128, 48, 48), (1, 256, 24, 24)]"
test_byobnet,NO,OK,1024,OK,"[(1, 24, 512, 512), (1, 32, 256, 256), (1, 64, 128, 128), (1, 128, 64, 64), (1, 256, 32, 32)]"
test_convnext,NO,OK,224,OK,"[(1, 24, 56, 56), (1, 32, 28, 28), (1, 48, 14, 14), (1, 64, 7, 7)]"
test_convnext,NO,OK,256,OK,"[(1, 24, 64, 64), (1, 32, 32, 32), (1, 48, 16, 16), (1, 64, 8, 8)]"
test_convnext,NO,OK,384,OK,"[(1, 24, 96, 96), (1, 32, 48, 48), (1, 48, 24, 24), (1, 64, 12, 12)]"
test_convnext,NO,OK,512,OK,"[(1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 64, 16, 16)]"
test_convnext,NO,OK,768,OK,"[(1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 64, 24, 24)]"
test_convnext,NO,OK,1024,OK,"[(1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 64, 32, 32)]"
test_convnext2,NO,OK,224,OK,"[(1, 32, 56, 56), (1, 64, 28, 28), (1, 96, 14, 14), (1, 128, 7, 7)]"
test_convnext2,NO,OK,256,OK,"[(1, 32, 64, 64), (1, 64, 32, 32), (1, 96, 16, 16), (1, 128, 8, 8)]"
test_convnext2,NO,OK,384,OK,"[(1, 32, 96, 96), (1, 64, 48, 48), (1, 96, 24, 24), (1, 128, 12, 12)]"
test_convnext2,NO,OK,512,OK,"[(1, 32, 128, 128), (1, 64, 64, 64), (1, 96, 32, 32), (1, 128, 16, 16)]"
test_convnext2,NO,OK,768,OK,"[(1, 32, 192, 192), (1, 64, 96, 96), (1, 96, 48, 48), (1, 128, 24, 24)]"
test_convnext2,NO,OK,1024,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 96, 64, 64), (1, 128, 32, 32)]"
test_convnext3,NO,OK,224,OK,"[(1, 32, 56, 56), (1, 64, 28, 28), (1, 96, 14, 14), (1, 128, 7, 7)]"
test_convnext3,NO,OK,256,OK,"[(1, 32, 64, 64), (1, 64, 32, 32), (1, 96, 16, 16), (1, 128, 8, 8)]"
test_convnext3,NO,OK,384,OK,"[(1, 32, 96, 96), (1, 64, 48, 48), (1, 96, 24, 24), (1, 128, 12, 12)]"
test_convnext3,NO,OK,512,OK,"[(1, 32, 128, 128), (1, 64, 64, 64), (1, 96, 32, 32), (1, 128, 16, 16)]"
test_convnext3,NO,OK,768,OK,"[(1, 32, 192, 192), (1, 64, 96, 96), (1, 96, 48, 48), (1, 128, 24, 24)]"
test_convnext3,NO,OK,1024,OK,"[(1, 32, 256, 256), (1, 64, 128, 128), (1, 96, 64, 64), (1, 128, 32, 32)]"
test_efficientnet,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 32, 28, 28), (1, 48, 14, 14), (1, 64, 7, 7)]"
test_efficientnet,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 32, 32, 32), (1, 48, 16, 16), (1, 64, 8, 8)]"
test_efficientnet,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 32, 48, 48), (1, 48, 24, 24), (1, 64, 12, 12)]"
test_efficientnet,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 64, 16, 16)]"
test_efficientnet,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 64, 24, 24)]"
test_efficientnet,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 64, 32, 32)]"
test_efficientnet_evos,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 32, 28, 28), (1, 48, 14, 14), (1, 64, 7, 7)]"
test_efficientnet_evos,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 32, 32, 32), (1, 48, 16, 16), (1, 64, 8, 8)]"
test_efficientnet_evos,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 32, 48, 48), (1, 48, 24, 24), (1, 64, 12, 12)]"
test_efficientnet_evos,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 64, 16, 16)]"
test_efficientnet_evos,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 64, 24, 24)]"
test_efficientnet_evos,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 64, 32, 32)]"
test_efficientnet_gn,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 32, 28, 28), (1, 48, 14, 14), (1, 64, 7, 7)]"
test_efficientnet_gn,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 32, 32, 32), (1, 48, 16, 16), (1, 64, 8, 8)]"
test_efficientnet_gn,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 32, 48, 48), (1, 48, 24, 24), (1, 64, 12, 12)]"
test_efficientnet_gn,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 64, 16, 16)]"
test_efficientnet_gn,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 64, 24, 24)]"
test_efficientnet_gn,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 64, 32, 32)]"
test_efficientnet_ln,NO,OK,224,OK,"[(1, 16, 112, 112), (1, 24, 56, 56), (1, 32, 28, 28), (1, 48, 14, 14), (1, 64, 7, 7)]"
test_efficientnet_ln,NO,OK,256,OK,"[(1, 16, 128, 128), (1, 24, 64, 64), (1, 32, 32, 32), (1, 48, 16, 16), (1, 64, 8, 8)]"
test_efficientnet_ln,NO,OK,384,OK,"[(1, 16, 192, 192), (1, 24, 96, 96), (1, 32, 48, 48), (1, 48, 24, 24), (1, 64, 12, 12)]"
test_efficientnet_ln,NO,OK,512,OK,"[(1, 16, 256, 256), (1, 24, 128, 128), (1, 32, 64, 64), (1, 48, 32, 32), (1, 64, 16, 16)]"
test_efficientnet_ln,NO,OK,768,OK,"[(1, 16, 384, 384), (1, 24, 192, 192), (1, 32, 96, 96), (1, 48, 48, 48), (1, 64, 24, 24)]"
test_efficientnet_ln,NO,OK,1024,OK,"[(1, 16, 512, 512), (1, 24, 256, 256), (1, 32, 128, 128), (1, 48, 64, 64), (1, 64, 32, 32)]"
test_mambaout,NO,OK,224,OK,"[(1, 56, 56, 16), (1, 28, 28, 32), (1, 14, 14, 48), (1, 7, 7, 64)]"
